SK_ID_CURR,TARGET,risk_score,risk_band,high_risk_flag_015
188796,0,0.24075156,Band 5 - Highest Risk,1
316822,1,0.30826974,Band 5 - Highest Risk,1
117388,0,0.08481358,Band 4,0
353944,0,0.018655445,Band 1 - Lowest Risk,0
151891,0,0.05626328,Band 3,0
232700,0,0.08890859,Band 4,0
278721,0,0.020800222,Band 1 - Lowest Risk,0
145456,0,0.06815918,Band 3,0
383736,0,0.067359,Band 3,0
178613,0,0.07706235,Band 4,0
427087,0,0.026620084,Band 1 - Lowest Risk,0
214591,0,0.33365813,Band 5 - Highest Risk,1
424028,1,0.02212039,Band 1 - Lowest Risk,0
225308,0,0.019242825,Band 1 - Lowest Risk,0
252944,0,0.024274617,Band 1 - Lowest Risk,0
199080,0,0.13968556,Band 5 - Highest Risk,0
130291,1,0.10701052,Band 4,0
338723,0,0.14846124,Band 5 - Highest Risk,0
399557,0,0.110583395,Band 4,0
194508,0,0.04281941,Band 2,0
355890,0,0.068052046,Band 3,0
358345,0,0.052351043,Band 3,0
234279,0,0.0662056,Band 3,0
401417,0,0.33345777,Band 5 - Highest Risk,1
328876,0,0.03606436,Band 2,0
294455,0,0.011858801,Band 1 - Lowest Risk,0
399330,0,0.18851863,Band 5 - Highest Risk,1
175355,0,0.07713706,Band 4,0
198685,0,0.060628347,Band 3,0
430821,0,0.06999419,Band 4,0
128353,0,0.18169105,Band 5 - Highest Risk,1
320071,0,0.06302072,Band 3,0
415582,0,0.028942825,Band 2,0
326069,0,0.10868578,Band 4,0
420169,0,0.034344636,Band 2,0
258321,0,0.047024094,Band 3,0
347497,0,0.04395842,Band 2,0
149258,0,0.06158734,Band 3,0
325348,0,0.2616808,Band 5 - Highest Risk,1
150910,0,0.08317987,Band 4,0
318005,0,0.018842507,Band 1 - Lowest Risk,0
382083,0,0.04148899,Band 2,0
354667,0,0.16835111,Band 5 - Highest Risk,1
443620,0,0.11007451,Band 4,0
262147,0,0.0140638985,Band 1 - Lowest Risk,0
162186,0,0.08327576,Band 4,0
322243,0,0.10921472,Band 4,0
145823,0,0.04915338,Band 3,0
404339,0,0.055091,Band 3,0
304331,0,0.039851904,Band 2,0
283301,0,0.03472271,Band 2,0
253069,0,0.0103145,Band 1 - Lowest Risk,0
446351,0,0.09149114,Band 4,0
274388,0,0.04813295,Band 3,0
172089,1,0.059094455,Band 3,0
343232,0,0.047846463,Band 3,0
219428,1,0.16825934,Band 5 - Highest Risk,1
310618,0,0.076021455,Band 4,0
330774,1,0.06356487,Band 3,0
423273,0,0.12493349,Band 5 - Highest Risk,0
430999,0,0.1665332,Band 5 - Highest Risk,1
245515,0,0.060708463,Band 3,0
132185,0,0.044755444,Band 2,0
147389,0,0.08542012,Band 4,0
202578,0,0.06478954,Band 3,0
211412,0,0.024120016,Band 1 - Lowest Risk,0
444805,0,0.09353669,Band 4,0
372562,0,0.017136225,Band 1 - Lowest Risk,0
252909,0,0.13560246,Band 5 - Highest Risk,0
289361,0,0.090819314,Band 4,0
365741,0,0.17361619,Band 5 - Highest Risk,1
165077,0,0.016555576,Band 1 - Lowest Risk,0
101037,0,0.02364754,Band 1 - Lowest Risk,0
307568,0,0.099580035,Band 4,0
415027,0,0.023556383,Band 1 - Lowest Risk,0
225015,1,0.28170913,Band 5 - Highest Risk,1
197647,0,0.12544455,Band 5 - Highest Risk,0
437369,0,0.021478353,Band 1 - Lowest Risk,0
209156,0,0.036718108,Band 2,0
382724,0,0.04060524,Band 2,0
348277,0,0.019090984,Band 1 - Lowest Risk,0
229371,0,0.028424982,Band 2,0
291829,0,0.05300355,Band 3,0
127296,1,0.16112237,Band 5 - Highest Risk,1
138301,0,0.05845766,Band 3,0
395043,0,0.039643023,Band 2,0
327441,1,0.12142298,Band 5 - Highest Risk,0
261413,0,0.051658195,Band 3,0
163149,0,0.15610819,Band 5 - Highest Risk,1
113515,0,0.03383931,Band 2,0
332376,0,0.031400982,Band 2,0
228058,0,0.09554089,Band 4,0
262223,1,0.0511745,Band 3,0
316508,0,0.24280621,Band 5 - Highest Risk,1
128243,0,0.018351857,Band 1 - Lowest Risk,0
452854,0,0.035282187,Band 2,0
448925,0,0.16458343,Band 5 - Highest Risk,1
284947,0,0.13271247,Band 5 - Highest Risk,0
137499,1,0.22397019,Band 5 - Highest Risk,1
124323,0,0.10688251,Band 4,0
371728,0,0.07095435,Band 4,0
153462,0,0.19486852,Band 5 - Highest Risk,1
379972,0,0.11092196,Band 4,0
429908,0,0.08045681,Band 4,0
192241,0,0.03912576,Band 2,0
410468,0,0.16943365,Band 5 - Highest Risk,1
299846,0,0.037774548,Band 2,0
233637,0,0.021842627,Band 1 - Lowest Risk,0
441323,0,0.029509984,Band 2,0
313093,0,0.06787253,Band 3,0
410514,0,0.028496338,Band 2,0
115676,0,0.11461588,Band 4,0
432101,0,0.09611746,Band 4,0
106042,0,0.0436126,Band 2,0
235278,0,0.050509047,Band 3,0
128936,1,0.19925743,Band 5 - Highest Risk,1
253137,0,0.14248051,Band 5 - Highest Risk,0
430399,0,0.22612295,Band 5 - Highest Risk,1
290381,0,0.0817502,Band 4,0
451008,0,0.41285765,Band 5 - Highest Risk,1
171042,0,0.054851174,Band 3,0
188236,0,0.03959597,Band 2,0
359531,0,0.048205465,Band 3,0
303849,0,0.08190756,Band 4,0
334132,0,0.07850186,Band 4,0
269723,0,0.04011178,Band 2,0
425056,0,0.02226091,Band 1 - Lowest Risk,0
238158,0,0.022326842,Band 1 - Lowest Risk,0
178257,0,0.06019604,Band 3,0
389201,0,0.02188981,Band 1 - Lowest Risk,0
444768,0,0.3977282,Band 5 - Highest Risk,1
283653,0,0.23557724,Band 5 - Highest Risk,1
433321,0,0.3748105,Band 5 - Highest Risk,1
269400,0,0.09121251,Band 4,0
264158,0,0.17831245,Band 5 - Highest Risk,1
116251,0,0.09731313,Band 4,0
345845,0,0.024364488,Band 1 - Lowest Risk,0
396484,0,0.23329923,Band 5 - Highest Risk,1
343815,0,0.12752397,Band 5 - Highest Risk,0
435150,0,0.043200705,Band 2,0
440097,1,0.0419076,Band 2,0
366943,0,0.055746194,Band 3,0
277999,0,0.07654492,Band 4,0
230358,0,0.035202917,Band 2,0
350666,0,0.036762305,Band 2,0
354281,0,0.025504116,Band 1 - Lowest Risk,0
212020,0,0.07325436,Band 4,0
406638,0,0.04154997,Band 2,0
379263,0,0.025949774,Band 1 - Lowest Risk,0
295448,0,0.11968193,Band 5 - Highest Risk,0
342229,0,0.06474552,Band 3,0
421744,0,0.049313128,Band 3,0
433590,0,0.06552854,Band 3,0
265465,0,0.018549459,Band 1 - Lowest Risk,0
213860,0,0.06579423,Band 3,0
444756,0,0.013387199,Band 1 - Lowest Risk,0
443834,0,0.09612622,Band 4,0
388006,0,0.012579067,Band 1 - Lowest Risk,0
403741,0,0.030070582,Band 2,0
263159,0,0.13678816,Band 5 - Highest Risk,0
292376,0,0.037067227,Band 2,0
386214,0,0.041215062,Band 2,0
119571,0,0.06398396,Band 3,0
263502,0,0.04392545,Band 2,0
184336,0,0.044385135,Band 2,0
164796,0,0.049836893,Band 3,0
173877,0,0.0348348,Band 2,0
440640,1,0.14614943,Band 5 - Highest Risk,0
123270,0,0.036642406,Band 2,0
101076,1,0.49595216,Band 5 - Highest Risk,1
256996,0,0.035079323,Band 2,0
173873,0,0.027628317,Band 1 - Lowest Risk,0
303159,0,0.011401607,Band 1 - Lowest Risk,0
295672,0,0.0229412,Band 1 - Lowest Risk,0
226620,0,0.12990943,Band 5 - Highest Risk,0
284418,0,0.019428756,Band 1 - Lowest Risk,0
291896,0,0.09287458,Band 4,0
378165,1,0.25463182,Band 5 - Highest Risk,1
175186,0,0.03342497,Band 2,0
325483,0,0.025367156,Band 1 - Lowest Risk,0
318811,0,0.098097846,Band 4,0
399922,1,0.050091952,Band 3,0
200295,0,0.13593681,Band 5 - Highest Risk,0
407667,1,0.015087183,Band 1 - Lowest Risk,0
223215,0,0.040004816,Band 2,0
387445,0,0.017906096,Band 1 - Lowest Risk,0
275846,0,0.021697342,Band 1 - Lowest Risk,0
395428,0,0.04314941,Band 2,0
100461,0,0.08321521,Band 4,0
198032,0,0.03047359,Band 2,0
134031,0,0.029685395,Band 2,0
269073,0,0.07622789,Band 4,0
386371,0,0.013045165,Band 1 - Lowest Risk,0
450153,0,0.34900275,Band 5 - Highest Risk,1
184661,0,0.11506768,Band 4,0
348474,0,0.028169908,Band 1 - Lowest Risk,0
244385,0,0.05676994,Band 3,0
390873,0,0.031620096,Band 2,0
135770,0,0.1073308,Band 4,0
123407,0,0.07349617,Band 4,0
323490,0,0.08285049,Band 4,0
449379,0,0.047393184,Band 3,0
255971,0,0.016926542,Band 1 - Lowest Risk,0
275722,1,0.10407081,Band 4,0
406785,0,0.021788707,Band 1 - Lowest Risk,0
192134,0,0.10469182,Band 4,0
406101,0,0.111412354,Band 4,0
358723,0,0.041051187,Band 2,0
105519,0,0.05110165,Band 3,0
207516,1,0.41485536,Band 5 - Highest Risk,1
162529,0,0.07436003,Band 4,0
448648,0,0.08903608,Band 4,0
185722,0,0.16654082,Band 5 - Highest Risk,1
200699,1,0.0713683,Band 4,0
291228,0,0.21667452,Band 5 - Highest Risk,1
266298,0,0.090786286,Band 4,0
227567,0,0.05731663,Band 3,0
288376,0,0.02575305,Band 1 - Lowest Risk,0
284768,0,0.02343549,Band 1 - Lowest Risk,0
130007,0,0.052343693,Band 3,0
138532,0,0.07378859,Band 4,0
326881,0,0.14264126,Band 5 - Highest Risk,0
344512,0,0.11915152,Band 5 - Highest Risk,0
336448,0,0.07874954,Band 4,0
212031,0,0.07673529,Band 4,0
233336,0,0.19073687,Band 5 - Highest Risk,1
186941,1,0.037421513,Band 2,0
114825,0,0.03399832,Band 2,0
379400,0,0.09973349,Band 4,0
417215,0,0.025042146,Band 1 - Lowest Risk,0
331291,0,0.11105466,Band 4,0
296386,0,0.061672278,Band 3,0
338280,0,0.015893394,Band 1 - Lowest Risk,0
320669,0,0.1559924,Band 5 - Highest Risk,1
164595,0,0.10264513,Band 4,0
405221,0,0.057041347,Band 3,0
374934,0,0.056222443,Band 3,0
190628,0,0.10462694,Band 4,0
401076,0,0.16143219,Band 5 - Highest Risk,1
270505,0,0.20741317,Band 5 - Highest Risk,1
151030,0,0.06802039,Band 3,0
139087,0,0.03209061,Band 2,0
207486,1,0.17967896,Band 5 - Highest Risk,1
401329,0,0.022181403,Band 1 - Lowest Risk,0
161943,0,0.1787688,Band 5 - Highest Risk,1
175828,0,0.034002293,Band 2,0
222008,0,0.04879667,Band 3,0
345911,0,0.12950516,Band 5 - Highest Risk,0
408676,0,0.05246076,Band 3,0
332739,0,0.03459746,Band 2,0
257273,0,0.14624521,Band 5 - Highest Risk,0
141007,0,0.10570417,Band 4,0
149478,0,0.03501232,Band 2,0
413722,0,0.0636733,Band 3,0
199635,0,0.011104431,Band 1 - Lowest Risk,0
392119,0,0.048363704,Band 3,0
262919,0,0.081966564,Band 4,0
233558,0,0.025357783,Band 1 - Lowest Risk,0
370642,0,0.032360666,Band 2,0
280025,0,0.016662804,Band 1 - Lowest Risk,0
190444,0,0.10313427,Band 4,0
447134,0,0.12709898,Band 5 - Highest Risk,0
215550,1,0.07660549,Band 4,0
440144,0,0.057026673,Band 3,0
163733,0,0.10209908,Band 4,0
284306,0,0.028321454,Band 2,0
428089,0,0.12328118,Band 5 - Highest Risk,0
178327,0,0.15644161,Band 5 - Highest Risk,1
419209,0,0.19776613,Band 5 - Highest Risk,1
425282,0,0.21052103,Band 5 - Highest Risk,1
365607,0,0.083746426,Band 4,0
240669,0,0.044732645,Band 2,0
398673,0,0.018307578,Band 1 - Lowest Risk,0
163958,0,0.08569964,Band 4,0
445811,0,0.031544156,Band 2,0
308352,0,0.08049127,Band 4,0
170943,1,0.06864253,Band 3,0
136129,0,0.02855794,Band 2,0
304075,0,0.11187725,Band 4,0
259173,0,0.020382473,Band 1 - Lowest Risk,0
148167,0,0.028359186,Band 2,0
104695,0,0.05660506,Band 3,0
353362,0,0.106760405,Band 4,0
388375,0,0.103963174,Band 4,0
396359,0,0.04587867,Band 3,0
310802,0,0.11541741,Band 4,0
361240,0,0.15931292,Band 5 - Highest Risk,1
106816,0,0.06769071,Band 3,0
188400,0,0.016292065,Band 1 - Lowest Risk,0
101966,0,0.028231652,Band 2,0
449422,0,0.059307683,Band 3,0
316597,0,0.0415188,Band 2,0
369849,0,0.02040142,Band 1 - Lowest Risk,0
408141,1,0.04918073,Band 3,0
374408,0,0.049288407,Band 3,0
354799,0,0.095104426,Band 4,0
239872,0,0.031815737,Band 2,0
283082,0,0.01991453,Band 1 - Lowest Risk,0
281720,0,0.09405779,Band 4,0
360662,0,0.071643524,Band 4,0
200852,0,0.08601423,Band 4,0
122448,0,0.044174515,Band 2,0
122601,0,0.033787187,Band 2,0
133478,0,0.053408526,Band 3,0
135238,0,0.049171794,Band 3,0
403506,0,0.040483817,Band 2,0
375355,0,0.21231383,Band 5 - Highest Risk,1
373670,0,0.022913922,Band 1 - Lowest Risk,0
125501,0,0.03626534,Band 2,0
296148,0,0.018162914,Band 1 - Lowest Risk,0
368804,0,0.07095756,Band 4,0
228095,0,0.13531019,Band 5 - Highest Risk,0
186722,0,0.033286452,Band 2,0
158996,0,0.08505558,Band 4,0
447804,0,0.19528526,Band 5 - Highest Risk,1
384478,0,0.17279178,Band 5 - Highest Risk,1
299401,1,0.20204763,Band 5 - Highest Risk,1
236781,0,0.025358014,Band 1 - Lowest Risk,0
347414,0,0.022091439,Band 1 - Lowest Risk,0
405459,0,0.12663166,Band 5 - Highest Risk,0
125298,0,0.051627845,Band 3,0
421540,0,0.01903044,Band 1 - Lowest Risk,0
399034,0,0.026129184,Band 1 - Lowest Risk,0
175989,0,0.10723102,Band 4,0
103049,0,0.09142216,Band 4,0
455457,0,0.078306586,Band 4,0
129593,0,0.16116805,Band 5 - Highest Risk,1
296344,0,0.053041305,Band 3,0
234887,0,0.035785936,Band 2,0
411782,0,0.02894388,Band 2,0
194964,0,0.07170716,Band 4,0
440663,0,0.067829266,Band 3,0
314802,0,0.22120363,Band 5 - Highest Risk,1
224965,0,0.029897146,Band 2,0
381843,0,0.07671534,Band 4,0
166562,0,0.12323902,Band 5 - Highest Risk,0
239445,0,0.0632804,Band 3,0
272662,0,0.055317093,Band 3,0
352946,0,0.05640862,Band 3,0
367267,1,0.021193229,Band 1 - Lowest Risk,0
395702,0,0.30584842,Band 5 - Highest Risk,1
343113,0,0.018555135,Band 1 - Lowest Risk,0
314474,0,0.03690307,Band 2,0
343127,0,0.046213925,Band 3,0
425009,0,0.08506421,Band 4,0
123172,0,0.10954566,Band 4,0
109115,0,0.023431443,Band 1 - Lowest Risk,0
171449,0,0.02281522,Band 1 - Lowest Risk,0
248213,0,0.14845604,Band 5 - Highest Risk,0
352855,0,0.021813652,Band 1 - Lowest Risk,0
179218,0,0.034493934,Band 2,0
202865,0,0.16965774,Band 5 - Highest Risk,1
121887,0,0.08596474,Band 4,0
277189,0,0.024333846,Band 1 - Lowest Risk,0
159211,0,0.026762195,Band 1 - Lowest Risk,0
241641,0,0.041062642,Band 2,0
377983,0,0.021138635,Band 1 - Lowest Risk,0
194541,0,0.03626829,Band 2,0
316788,1,0.16762823,Band 5 - Highest Risk,1
240814,0,0.031064235,Band 2,0
410496,0,0.12527359,Band 5 - Highest Risk,0
373338,0,0.037965715,Band 2,0
377164,0,0.034258008,Band 2,0
412028,1,0.1384596,Band 5 - Highest Risk,0
234051,0,0.09351057,Band 4,0
149682,0,0.029893612,Band 2,0
389715,0,0.044112906,Band 2,0
450480,0,0.06678461,Band 3,0
394572,0,0.09601592,Band 4,0
133002,0,0.09975273,Band 4,0
357975,0,0.0479724,Band 3,0
422882,0,0.02448969,Band 1 - Lowest Risk,0
121297,0,0.048541747,Band 3,0
265728,0,0.13539265,Band 5 - Highest Risk,0
214596,0,0.032874368,Band 2,0
237288,0,0.07483292,Band 4,0
450805,0,0.020176813,Band 1 - Lowest Risk,0
176165,0,0.014668624,Band 1 - Lowest Risk,0
347339,0,0.019327847,Band 1 - Lowest Risk,0
188638,0,0.053324524,Band 3,0
334093,0,0.047852393,Band 3,0
261874,0,0.058593106,Band 3,0
212766,0,0.03883001,Band 2,0
220054,0,0.048784673,Band 3,0
254386,0,0.17299947,Band 5 - Highest Risk,1
163904,0,0.033877715,Band 2,0
152441,0,0.24298266,Band 5 - Highest Risk,1
434162,0,0.07550567,Band 4,0
227620,0,0.044136785,Band 2,0
392898,0,0.080499046,Band 4,0
388971,0,0.16123547,Band 5 - Highest Risk,1
317714,0,0.066481434,Band 3,0
423637,0,0.12948358,Band 5 - Highest Risk,0
124645,0,0.093301505,Band 4,0
394330,0,0.13621022,Band 5 - Highest Risk,0
284646,0,0.018035432,Band 1 - Lowest Risk,0
276268,0,0.06466149,Band 3,0
179867,1,0.29192913,Band 5 - Highest Risk,1
333246,0,0.046032153,Band 3,0
210486,0,0.089271314,Band 4,0
349396,0,0.050567336,Band 3,0
114806,0,0.031958405,Band 2,0
109913,0,0.036816962,Band 2,0
102199,0,0.029366054,Band 2,0
387663,0,0.042024564,Band 2,0
406753,0,0.36942267,Band 5 - Highest Risk,1
232662,0,0.05790409,Band 3,0
138260,0,0.06946786,Band 4,0
403219,0,0.091270514,Band 4,0
267420,0,0.03576612,Band 2,0
210652,0,0.06581907,Band 3,0
177970,1,0.21880294,Band 5 - Highest Risk,1
281411,0,0.035511017,Band 2,0
242573,0,0.07307388,Band 4,0
325249,0,0.07630409,Band 4,0
335895,0,0.0324015,Band 2,0
345748,0,0.0336507,Band 2,0
163139,0,0.058770753,Band 3,0
418813,0,0.034380432,Band 2,0
328792,0,0.045845576,Band 3,0
363749,0,0.06461385,Band 3,0
289369,0,0.13440035,Band 5 - Highest Risk,0
156193,0,0.03005695,Band 2,0
231151,0,0.054293197,Band 3,0
124643,0,0.06663205,Band 3,0
313256,0,0.060407907,Band 3,0
208909,0,0.039957374,Band 2,0
366292,0,0.07076288,Band 4,0
232486,0,0.09328749,Band 4,0
382160,0,0.013170747,Band 1 - Lowest Risk,0
279843,0,0.03990344,Band 2,0
126342,0,0.052264612,Band 3,0
376380,0,0.13726981,Band 5 - Highest Risk,0
342758,0,0.04934025,Band 3,0
257398,0,0.26968837,Band 5 - Highest Risk,1
185916,0,0.02721315,Band 1 - Lowest Risk,0
455983,1,0.050466504,Band 3,0
156280,0,0.065722,Band 3,0
389449,1,0.44683143,Band 5 - Highest Risk,1
426383,0,0.107678145,Band 4,0
143449,0,0.13041334,Band 5 - Highest Risk,0
382533,0,0.032858074,Band 2,0
376232,1,0.04941672,Band 3,0
289578,0,0.055704456,Band 3,0
455416,0,0.022915531,Band 1 - Lowest Risk,0
128219,0,0.032543037,Band 2,0
241953,0,0.033556342,Band 2,0
347269,0,0.052085664,Band 3,0
125510,0,0.08121201,Band 4,0
290803,0,0.03200263,Band 2,0
287970,0,0.07762664,Band 4,0
100957,0,0.070749916,Band 4,0
412584,0,0.042284794,Band 2,0
306131,0,0.12990057,Band 5 - Highest Risk,0
100806,0,0.027611002,Band 1 - Lowest Risk,0
119380,0,0.031356458,Band 2,0
246741,0,0.04002881,Band 2,0
361871,0,0.08250906,Band 4,0
153579,0,0.026599718,Band 1 - Lowest Risk,0
110992,1,0.09020726,Band 4,0
161956,0,0.10251532,Band 4,0
389908,1,0.1317585,Band 5 - Highest Risk,0
419719,0,0.044358496,Band 2,0
261638,0,0.08435461,Band 4,0
316440,0,0.07346658,Band 4,0
109296,0,0.0151323695,Band 1 - Lowest Risk,0
115467,0,0.1265019,Band 5 - Highest Risk,0
181686,1,0.19624032,Band 5 - Highest Risk,1
191730,0,0.037295904,Band 2,0
214870,1,0.12301997,Band 5 - Highest Risk,0
292435,1,0.19587678,Band 5 - Highest Risk,1
177011,0,0.03786055,Band 2,0
238260,0,0.012780552,Band 1 - Lowest Risk,0
409888,0,0.04078678,Band 2,0
435109,0,0.10030908,Band 4,0
129348,0,0.0490927,Band 3,0
119506,0,0.033090174,Band 2,0
400692,0,0.011540544,Band 1 - Lowest Risk,0
198233,0,0.04785072,Band 3,0
433136,0,0.010574165,Band 1 - Lowest Risk,0
287711,0,0.023706103,Band 1 - Lowest Risk,0
406588,0,0.25655097,Band 5 - Highest Risk,1
243001,0,0.1297856,Band 5 - Highest Risk,0
299217,0,0.06898025,Band 3,0
317163,0,0.029946897,Band 2,0
240499,0,0.073221974,Band 4,0
379399,0,0.031486604,Band 2,0
249129,0,0.049622316,Band 3,0
429050,0,0.1659205,Band 5 - Highest Risk,1
227479,0,0.048555613,Band 3,0
142030,0,0.08484323,Band 4,0
168818,0,0.025162749,Band 1 - Lowest Risk,0
287219,0,0.03603881,Band 2,0
201515,0,0.049557593,Band 3,0
375524,0,0.027434409,Band 1 - Lowest Risk,0
137017,0,0.053818833,Band 3,0
218285,0,0.04551574,Band 3,0
436670,0,0.05198401,Band 3,0
394485,0,0.025261344,Band 1 - Lowest Risk,0
444478,0,0.14591065,Band 5 - Highest Risk,0
131289,0,0.052599918,Band 3,0
325881,0,0.017894218,Band 1 - Lowest Risk,0
420572,0,0.0841738,Band 4,0
414230,0,0.014817686,Band 1 - Lowest Risk,0
371976,0,0.10688797,Band 4,0
168109,0,0.030857082,Band 2,0
219724,0,0.016454842,Band 1 - Lowest Risk,0
452964,0,0.03954426,Band 2,0
315204,0,0.026054211,Band 1 - Lowest Risk,0
449764,0,0.016692873,Band 1 - Lowest Risk,0
325187,0,0.024635661,Band 1 - Lowest Risk,0
245300,0,0.03530317,Band 2,0
344773,0,0.029649137,Band 2,0
377433,0,0.09955655,Band 4,0
381616,0,0.081353284,Band 4,0
292155,0,0.055182848,Band 3,0
214927,0,0.045805577,Band 3,0
269296,1,0.22889075,Band 5 - Highest Risk,1
246193,0,0.073803924,Band 4,0
444250,0,0.20039222,Band 5 - Highest Risk,1
122650,0,0.015552748,Band 1 - Lowest Risk,0
217098,0,0.035534576,Band 2,0
223918,1,0.20591412,Band 5 - Highest Risk,1
124885,0,0.094407864,Band 4,0
435080,0,0.034292556,Band 2,0
359348,0,0.038251664,Band 2,0
409096,0,0.0868011,Band 4,0
454366,0,0.13008839,Band 5 - Highest Risk,0
242506,0,0.03762007,Band 2,0
331704,0,0.26271188,Band 5 - Highest Risk,1
335416,0,0.07024321,Band 4,0
261446,0,0.025185332,Band 1 - Lowest Risk,0
376511,0,0.16031276,Band 5 - Highest Risk,1
112925,0,0.038143244,Band 2,0
102343,0,0.05978971,Band 3,0
174251,0,0.08815479,Band 4,0
304899,0,0.048506774,Band 3,0
371301,0,0.09106463,Band 4,0
198575,0,0.074997656,Band 4,0
173122,0,0.03957251,Band 2,0
271073,0,0.080497004,Band 4,0
108379,0,0.034309458,Band 2,0
371842,0,0.16554257,Band 5 - Highest Risk,1
243222,0,0.02831225,Band 2,0
164606,1,0.43816897,Band 5 - Highest Risk,1
225445,0,0.03419045,Band 2,0
228373,0,0.02017344,Band 1 - Lowest Risk,0
201361,1,0.12028743,Band 5 - Highest Risk,0
409403,0,0.06190973,Band 3,0
412792,0,0.024113754,Band 1 - Lowest Risk,0
184753,0,0.08899165,Band 4,0
237507,1,0.11925871,Band 5 - Highest Risk,0
452314,0,0.03278147,Band 2,0
236972,0,0.09333211,Band 4,0
100464,0,0.12085687,Band 5 - Highest Risk,0
435967,0,0.032363806,Band 2,0
397400,0,0.026043963,Band 1 - Lowest Risk,0
137663,0,0.054090414,Band 3,0
398610,0,0.011071116,Band 1 - Lowest Risk,0
445219,0,0.51447,Band 5 - Highest Risk,1
260669,0,0.008847318,Band 1 - Lowest Risk,0
290793,0,0.013963141,Band 1 - Lowest Risk,0
273281,0,0.012570293,Band 1 - Lowest Risk,0
218004,0,0.026918054,Band 1 - Lowest Risk,0
197052,0,0.1353051,Band 5 - Highest Risk,0
152316,0,0.119980685,Band 5 - Highest Risk,0
290238,1,0.4007116,Band 5 - Highest Risk,1
202364,0,0.058139253,Band 3,0
204978,0,0.037022825,Band 2,0
147962,0,0.048810117,Band 3,0
304634,0,0.012782057,Band 1 - Lowest Risk,0
424749,0,0.17464608,Band 5 - Highest Risk,1
195651,0,0.063647896,Band 3,0
423870,0,0.19982071,Band 5 - Highest Risk,1
158995,0,0.023928257,Band 1 - Lowest Risk,0
247193,0,0.0672119,Band 3,0
129333,0,0.016303465,Band 1 - Lowest Risk,0
342493,1,0.29089162,Band 5 - Highest Risk,1
288994,0,0.026993781,Band 1 - Lowest Risk,0
108376,0,0.05062485,Band 3,0
304652,0,0.03914795,Band 2,0
448673,0,0.07973553,Band 4,0
396034,0,0.08669463,Band 4,0
162884,0,0.08164346,Band 4,0
281683,1,0.028953277,Band 2,0
258048,0,0.08178245,Band 4,0
261553,1,0.4008591,Band 5 - Highest Risk,1
437543,0,0.034096632,Band 2,0
402916,0,0.059510995,Band 3,0
282872,0,0.023346854,Band 1 - Lowest Risk,0
109318,0,0.14289238,Band 5 - Highest Risk,0
328103,0,0.029577041,Band 2,0
128459,0,0.08739113,Band 4,0
191960,0,0.0514719,Band 3,0
267901,0,0.12605757,Band 5 - Highest Risk,0
210556,0,0.048641168,Band 3,0
311964,0,0.07851538,Band 4,0
380614,0,0.031093318,Band 2,0
329884,0,0.04050608,Band 2,0
369530,0,0.04959871,Band 3,0
391821,1,0.1414987,Band 5 - Highest Risk,0
137182,0,0.062983036,Band 3,0
155732,0,0.052026574,Band 3,0
206029,0,0.032183517,Band 2,0
315096,0,0.053868003,Band 3,0
329068,0,0.06266414,Band 3,0
399565,0,0.059541292,Band 3,0
322215,0,0.14436734,Band 5 - Highest Risk,0
180993,0,0.020878157,Band 1 - Lowest Risk,0
381779,0,0.059319265,Band 3,0
132783,0,0.0380676,Band 2,0
160267,0,0.07940889,Band 4,0
312079,0,0.042170424,Band 2,0
219625,0,0.027328607,Band 1 - Lowest Risk,0
231328,0,0.15887617,Band 5 - Highest Risk,1
204913,0,0.013714526,Band 1 - Lowest Risk,0
445677,0,0.1358225,Band 5 - Highest Risk,0
285286,0,0.041562393,Band 2,0
307463,0,0.25540623,Band 5 - Highest Risk,1
126782,0,0.031916957,Band 2,0
423390,0,0.12461353,Band 5 - Highest Risk,0
353909,0,0.21809779,Band 5 - Highest Risk,1
123326,0,0.072599664,Band 4,0
176724,0,0.2268601,Band 5 - Highest Risk,1
157262,0,0.09368923,Band 4,0
213053,0,0.0834608,Band 4,0
227192,0,0.26692203,Band 5 - Highest Risk,1
145979,0,0.08440374,Band 4,0
218189,1,0.16328555,Band 5 - Highest Risk,1
112180,0,0.031815782,Band 2,0
435688,0,0.041488282,Band 2,0
418870,1,0.10166605,Band 4,0
445901,0,0.050829645,Band 3,0
261415,0,0.05098038,Band 3,0
414642,0,0.08741762,Band 4,0
285645,0,0.09077826,Band 4,0
445199,0,0.13643606,Band 5 - Highest Risk,0
240956,1,0.142962,Band 5 - Highest Risk,0
233599,0,0.21441174,Band 5 - Highest Risk,1
368265,0,0.15432023,Band 5 - Highest Risk,1
416639,0,0.02037936,Band 1 - Lowest Risk,0
289046,0,0.020311747,Band 1 - Lowest Risk,0
271942,0,0.0175032,Band 1 - Lowest Risk,0
384328,0,0.2022781,Band 5 - Highest Risk,1
261093,0,0.08199263,Band 4,0
172808,0,0.056147974,Band 3,0
276304,0,0.05034115,Band 3,0
403528,0,0.015397543,Band 1 - Lowest Risk,0
247926,0,0.07366317,Band 4,0
244394,0,0.05794242,Band 3,0
345201,0,0.021023162,Band 1 - Lowest Risk,0
176424,0,0.037934188,Band 2,0
450738,0,0.1297109,Band 5 - Highest Risk,0
409933,1,0.33898804,Band 5 - Highest Risk,1
380916,0,0.016200196,Band 1 - Lowest Risk,0
