SK_ID_CURR,TARGET
151467,0.022185108
151476,0.068744875
151480,0.10988485
151481,0.25258413
151486,0.11629468
151487,0.08068076
151490,0.144075
151498,0.02538635
151500,0.026237229
151504,0.021474384
151516,0.029906988
151519,0.07340963
151528,0.16507934
151529,0.07233159
151539,0.19398776
151540,0.03641841
151556,0.3335494
151558,0.019368356
151559,0.081750385
151581,0.020018395
151586,0.19477598
151589,0.2526273
151603,0.15096489
151604,0.023279306
151610,0.03905928
151637,0.046534054
151652,0.20873834
151654,0.02408131
151667,0.15666603
151668,0.1922362
151669,0.024042636
151678,0.018055791
151697,0.058470577
151706,0.06206375
151729,0.03728469
151730,0.1440127
151737,0.027437607
151744,0.061829213
151756,0.07846751
151785,0.022172827
151800,0.024736179
151801,0.013366627
151821,0.102921866
151822,0.2377074
151834,0.06483558
151845,0.060837723
151846,0.05852755
151847,0.119248345
151848,0.12541012
151859,0.031103957
151872,0.17253906
151875,0.10011006
151883,0.023974039
151888,0.023411134
151895,0.02431463
151896,0.024404697
151900,0.06910774
151913,0.028902382
151920,0.036707655
151928,0.057290602
151933,0.055026583
151934,0.05505436
151948,0.24900143
151951,0.019246565
151963,0.013103456
151964,0.012574958
151965,0.013430731
151966,0.028883444
151974,0.03785335
151975,0.2047255
151978,0.03688227
151982,0.049790997
151993,0.04614264
152002,0.011394454
152005,0.042528618
152017,0.03577946
152020,0.10919167
152039,0.04507082
152047,0.17007056
152064,0.031224186
152071,0.048690885
152076,0.037554145
152088,0.018503927
152091,0.032990616
152093,0.04053602
152100,0.09186049
152107,0.048986193
152115,0.032547805
152119,0.010988927
152123,0.03527536
152129,0.04323383
152140,0.28249353
152141,0.034716014
152142,0.072814174
152148,0.080277726
152170,0.013094451
152171,0.044150498
152176,0.025397938
152186,0.059490636
152192,0.18191873
152204,0.06385211
152215,0.028391436
152220,0.09179824
152230,0.02637156
152256,0.047616117
152265,0.07585914
152266,0.27093396
152268,0.031366006
152272,0.08919918
152286,0.02059134
152299,0.041839387
152305,0.04170988
152324,0.047023892
152329,0.08153566
152355,0.033510167
152356,0.012289813
152365,0.07380231
152369,0.32132107
152373,0.03396723
152374,0.081423804
152383,0.11592691
152395,0.09638768
152403,0.18002371
152404,0.07397799
152406,0.025272977
152425,0.027362995
152437,0.0673747
152438,0.07793291
152442,0.17216127
152460,0.08701989
152461,0.0144279525
152462,0.027020581
152472,0.07240333
152473,0.07096964
152477,0.046081312
152506,0.06216941
152522,0.027504323
152530,0.04699905
152535,0.010656567
152543,0.021221282
152548,0.044206847
152556,0.035524085
152562,0.06748844
152563,0.12698726
152565,0.03226882
152591,0.02540679
152593,0.018868843
152612,0.073562026
152619,0.047280647
152627,0.05781102
152628,0.04624679
152632,0.24211855
152638,0.0642749
152646,0.0775717
152662,0.19122522
152679,0.16789967
152680,0.018147668
152699,0.10028945
152703,0.03198678
152717,0.2797523
152720,0.10562807
152721,0.02464679
152735,0.028147977
152736,0.009927237
152739,0.16005525
152755,0.03155381
152769,0.01864568
152785,0.11923639
152788,0.060748007
152791,0.04353906
152808,0.080018446
152815,0.04577711
152816,0.137378
152817,0.027032744
152818,0.02231151
152819,0.20139182
152820,0.01567274
152823,0.05919384
152831,0.05572108
152832,0.17960791
152833,0.056500174
152835,0.028361753
152838,0.033492096
152846,0.026778309
152862,0.24548827
152864,0.016892767
152865,0.053699218
152871,0.009025464
152874,0.02255421
152875,0.008328667
152876,0.28247902
152877,0.3182659
152881,0.13541985
152892,0.019210108
152908,0.19057
152909,0.09019036
152915,0.021329347
152916,0.14267623
152923,0.08675456
152932,0.0100748
152934,0.02649238
152936,0.02557523
152948,0.01771429
152951,0.057956636
152956,0.049335156
152963,0.048435993
152964,0.5042836
152978,0.11376825
152980,0.08332266
152986,0.1486507
153001,0.10224322
153002,0.04735732
153007,0.041215543
153009,0.023405384
153017,0.033911146
153018,0.29412928
153022,0.18503207
153027,0.26578248
153032,0.057351083
153033,0.08280123
153034,0.030125327
153037,0.11282774
153051,0.47872716
153052,0.06699632
153057,0.019639418
153067,0.10430237
153084,0.051766638
153088,0.14050204
153089,0.046048395
153093,0.049297966
153094,0.062842645
153095,0.15592988
153105,0.08247429
153108,0.07672037
153110,0.059655063
153119,0.11883491
153135,0.010613194
153139,0.023787746
153146,0.044478294
153154,0.08656489
153185,0.050731134
153195,0.21091196
153196,0.03128899
153198,0.049018715
153202,0.015709318
153203,0.016845182
153209,0.020968216
153223,0.12292943
153224,0.061714523
153227,0.046708744
153230,0.060863636
153233,0.07181216
153234,0.018557612
153235,0.16717535
153243,0.10223936
153263,0.06652647
153269,0.075280584
153272,0.013173426
153276,0.17057411
153279,0.04122885
153291,0.049293894
153311,0.04734248
153328,0.17657943
153330,0.13966793
153341,0.13448688
153345,0.055456284
153393,0.039783765
153394,0.13323952
153395,0.10957733
153420,0.09347691
153428,0.09845184
153432,0.06506411
153449,0.030666267
153458,0.40467635
153459,0.011175222
153472,0.026580965
153475,0.009096592
153479,0.13874258
153480,0.03780833
153490,0.06298963
153491,0.035252254
153501,0.03546617
153502,0.055294883
153507,0.13367409
153513,0.09431962
153514,0.04634203
153519,0.19973786
153520,0.01891367
153556,0.0589778
153577,0.05589184
153582,0.25640863
153594,0.10150966
153595,0.036528178
153598,0.07599575
153601,0.020139206
153625,0.022692008
153641,0.015391413
153654,0.02916377
153676,0.062433537
153681,0.008916792
153704,0.06372484
153706,0.09019311
153710,0.22645366
153720,0.06924247
153734,0.1413433
153738,0.041450035
153743,0.030313803
153748,0.07208917
153756,0.22964267
153757,0.078929834
153759,0.039781086
153764,0.2456861
153782,0.042737655
153796,0.1359983
153802,0.24359828
153809,0.42932963
153810,0.009631605
153817,0.23535411
153821,0.03363175
153823,0.042694807
153830,0.04107915
153834,0.03491409
153839,0.029731436
153842,0.06985856
153847,0.15382388
153855,0.042340916
153873,0.016851762
153875,0.081394814
153882,0.13478129
153884,0.031432614
153885,0.29074505
153886,0.034848213
153890,0.06271543
153892,0.020495895
153897,0.07942779
153898,0.07948319
153901,0.08065102
153924,0.06272373
153928,0.055145584
153929,0.17075361
153949,0.023224449
153979,0.03257534
153980,0.017252225
153981,0.045668494
154010,0.21360281
154015,0.034372613
154039,0.1851796
154043,0.016926812
154044,0.08326784
154046,0.027524145
154047,0.041381966
154058,0.036216177
154060,0.027194941
154065,0.42038995
154083,0.09940315
154100,0.09176435
154108,0.1427311
154120,0.12472467
154121,0.054538105
154122,0.03791438
154128,0.08529821
154137,0.049410217
154143,0.061614674
154151,0.062116474
154158,0.016590267
154176,0.038773447
154184,0.1464881
154191,0.052822385
154215,0.17217276
154216,0.05251947
154220,0.03140351
154222,0.16858669
154227,0.046119675
154241,0.007644293
154243,0.072277844
154244,0.076437436
154254,0.033837713
154264,0.027342083
154265,0.13816196
154268,0.10644612
154269,0.021545086
154299,0.014068348
154307,0.050123326
154315,0.16758983
154325,0.06359054
154327,0.06651394
154332,0.17453395
154346,0.032893308
154347,0.02897464
154353,0.25094122
154369,0.033763736
154376,0.027073555
154377,0.13347189
154379,0.094322495
154389,0.020579629
154402,0.047828328
154403,0.039327025
154416,0.027368974
154428,0.069023155
154430,0.010537271
154442,0.34238645
154447,0.035088837
154468,0.0111584
154470,0.017630203
154473,0.097827226
154480,0.026445042
154486,0.058953337
154500,0.041376766
154507,0.14839217
154529,0.012019994
154549,0.008276485
154557,0.017515391
154571,0.1716513
154578,0.03827423
154580,0.013232289
154591,0.071770675
154611,0.3299129
154623,0.014518683
154650,0.0712164
154655,0.30382687
154659,0.075101875
154680,0.13368852
154681,0.021504851
154690,0.11673591
154711,0.031778123
154712,0.035051152
154722,0.022849945
154731,0.03964248
154747,0.16065653
154749,0.08857685
154750,0.07648532
154760,0.09852104
154763,0.024699647
154786,0.18790627
154788,0.071964525
154792,0.12589316
154807,0.24736653
154812,0.020457702
154818,0.2116672
154819,0.11489467
154824,0.11053892
154839,0.13592067
154840,0.0059075286
154843,0.03245145
154847,0.11446067
154849,0.05098758
154850,0.010459211
154851,0.13228895
154853,0.050628554
154858,0.03454466
154868,0.43554062
154871,0.030868571
154877,0.014462206
154916,0.0146278925
154920,0.02510533
154922,0.13131124
154924,0.039787106
154933,0.10364167
154942,0.2494001
154955,0.03248277
154957,0.28652376
154966,0.030638315
154971,0.039900765
154972,0.053716905
154973,0.04897601
154974,0.017047243
154979,0.050914522
154982,0.040543158
154990,0.1079023
154991,0.024376076
154994,0.08287539
154995,0.056187965
155009,0.017078776
155014,0.037438825
155017,0.01271505
155018,0.041696616
155019,0.033722825
155020,0.022463052
155027,0.054981496
155034,0.09661238
155047,0.045657765
155049,0.18793274
155052,0.13082755
155053,0.041118994
155059,0.07044181
155060,0.17441691
155069,0.031734586
155077,0.12928799
155078,0.04536652
155086,0.043177433
155088,0.046145327
155094,0.028688697
155099,0.032768115
155100,0.04293032
155116,0.07437919
155117,0.049043603
155119,0.051824164
155120,0.015818615
155133,0.10302558
155135,0.49299306
155141,0.28089222
155144,0.02183842
155145,0.037874248
155174,0.0653879
155194,0.07587609
155196,0.017053293
155204,0.07836201
155232,0.15623915
155240,0.03184476
155246,0.043485448
155254,0.02625931
155267,0.03301926
155273,0.022913245
155274,0.055736884
155283,0.08319009
155296,0.29249042
155312,0.018155923
155318,0.025491685
155322,0.0795388
155323,0.13185287
155329,0.1209529
155342,0.025309319
155346,0.34282377
155366,0.0871259
155369,0.039170314
155372,0.18867691
155378,0.048422817
155382,0.056869272
155390,0.03515813
155401,0.12281364
155428,0.042995665
155443,0.046515796
155445,0.045110874
155450,0.078392275
155452,0.04290419
155453,0.015195333
155480,0.1087195
155482,0.020687463
155484,0.13222435
155485,0.04725864
155496,0.22575286
155497,0.1304789
155531,0.01410088
155541,0.01019936
155547,0.07753817
155550,0.08170029
155551,0.09104317
155565,0.10663668
155567,0.046737567
155569,0.15099107
155573,0.035573896
155575,0.07393684
155581,0.018053973
155591,0.05929162
155593,0.1300124
155594,0.02750157
155610,0.24846286
155623,0.052321795
155624,0.07662371
155629,0.019120289
155638,0.07939105
155650,0.06950055
155652,0.0548136
155687,0.07499768
155697,0.10069246
155715,0.30338234
155718,0.05830974
155719,0.024366943
155723,0.15408319
155730,0.08026127
155731,0.066475086
155737,0.17633702
155738,0.03916649
155740,0.039615422
155742,0.049458906
155755,0.027901804
155766,0.08173582
155768,0.027504744
155771,0.11150704
155803,0.026000649
155808,0.02556399
155809,0.05223819
155812,0.022543192
155820,0.06934486
155832,0.10703784
155841,0.08709617
155847,0.2668852
155848,0.07520283
155855,0.12222319
155886,0.04436121
155893,0.09003651
155905,0.047423642
155910,0.120552815
155912,0.016757136
155919,0.19028795
155921,0.050543476
155937,0.02855788
155939,0.10947378
155950,0.058145
155987,0.08696443
155988,0.059495833
156005,0.04016693
156006,0.031376906
156010,0.042341776
156018,0.051565025
156021,0.1785078
156026,0.050089806
156030,0.048951074
156033,0.013900712
156038,0.1294965
156041,0.081999145
156049,0.068246804
156050,0.019784983
156068,0.04187145
156069,0.18945554
156087,0.015058159
156088,0.12265596
156095,0.0986254
156104,0.10395434
156107,0.024820281
156108,0.06881222
156111,0.15351337
156119,0.02374995
156123,0.04266639
156140,0.24899459
156149,0.026833715
156161,0.023186874
156180,0.17731608
156186,0.076492496
156189,0.086269885
156194,0.020400696
156200,0.019014034
156213,0.46536118
156214,0.06833322
156228,0.019529179
156234,0.035569455
156236,0.06968466
156243,0.026464596
156256,0.043486122
156268,0.033424884
156269,0.022630492
156270,0.03873624
156274,0.07164803
156290,0.02245722
156291,0.040607627
156292,0.03130757
156298,0.024217248
156301,0.098881155
156302,0.21030082
156309,0.05739108
156355,0.01880958
156365,0.03702593
156367,0.119088404
156372,0.025393017
156376,0.054466415
156377,0.06585485
156389,0.057265215
156400,0.07481532
156404,0.16240609
156405,0.034718532
156426,0.06393368
156427,0.028623084
156429,0.08383186
156430,0.040957022
156431,0.036298547
156432,0.086526655
156449,0.045859806
156463,0.05763825
156464,0.09048861
156478,0.016088512
156492,0.118964344
156508,0.0982321
156509,0.025403481
156517,0.0672156
156526,0.04816033
156527,0.027420582
156538,0.14371797
156542,0.056774765
156543,0.065565564
156555,0.033004828
156556,0.08397682
156561,0.09835041
156563,0.015912408
156564,0.05961329
156567,0.010378999
156570,0.023376916
156581,0.08885993
156594,0.046770643
156597,0.03043419
156600,0.07400797
156601,0.017912587
156627,0.0796121
156629,0.0976845
156642,0.022789236
156644,0.033878256
156663,0.020930111
156674,0.02617987
156688,0.015312307
156696,0.05143339
156707,0.011990742
156723,0.063155495
156728,0.16457975
156731,0.02317484
156732,0.072638504
156733,0.0970673
156768,0.12480865
156773,0.07975345
156782,0.10677282
156815,0.060227003
156837,0.020853028
156854,0.0550523
156861,0.2543996
156862,0.020643337
156878,0.13547318
156903,0.07682709
156910,0.031296596
156925,0.07593877
156933,0.06628872
156952,0.065912105
156953,0.08472428
156963,0.31846145
156965,0.243613
156989,0.034787543
156994,0.029890018
156996,0.025647014
157005,0.057693455
157011,0.033808537
157046,0.09780545
157058,0.05911971
157061,0.119973406
157065,0.036661625
157066,0.06697562
157067,0.22561975
157090,0.07246159
157091,0.050355583
157096,0.017710987
157101,0.43671897
157104,0.045194663
157109,0.038023442
157116,0.05700191
157120,0.13147384
157121,0.06238363
157124,0.15525
157125,0.040589426
157132,0.11270285
157153,0.10077407
157157,0.15179834
157159,0.13054994
157168,0.037174214
157189,0.06192162
157195,0.031774227
157203,0.033997115
157210,0.08397515
157212,0.032271024
157220,0.0492566
157239,0.0908976
157241,0.055024486
157246,0.031010378
157247,0.15665804
157252,0.020521505
157253,0.4448662
157265,0.051405672
157291,0.061600477
157292,0.049325697
157301,0.03329725
157306,0.18785805
157312,0.39250362
157314,0.06207567
157332,0.017660704
157333,0.04936191
157337,0.16163005
157345,0.108615994
157347,0.15369838
157363,0.16250664
157376,0.026124623
157382,0.043130767
157397,0.018446606
157409,0.019925367
157411,0.019098843
157422,0.01752263
157428,0.050142106
157434,0.12472138
157442,0.04118692
157446,0.025162147
157456,0.071642905
157465,0.054734707
157469,0.06808795
157482,0.049465284
157497,0.036160205
157507,0.014453191
157510,0.090810366
157515,0.026392503
157529,0.049936395
157530,0.14067104
157541,0.20000988
157546,0.3534629
157553,0.060951415
157554,0.06285749
157562,0.16138627
157565,0.14155725
157566,0.0484965
157571,0.022687562
157572,0.01905589
157574,0.019849045
157575,0.026963688
157581,0.27537072
157590,0.18599509
157604,0.019387318
157611,0.073490046
157617,0.1833748
157620,0.06799596
157623,0.118805885
157651,0.068210036
157653,0.05798258
157664,0.13379784
157690,0.062410645
157704,0.086150914
157712,0.07195015
157722,0.18404339
157727,0.03301343
157764,0.0293194
157765,0.13908298
157775,0.027965609
157777,0.08292501
157789,0.10633917
157802,0.09467695
157803,0.059074212
157804,0.03978321
157805,0.102135316
157822,0.065137215
157823,0.025340114
157827,0.057920575
157836,0.078999475
157839,0.039642915
157847,0.038323853
157859,0.037336055
157864,0.03776366
157866,0.24053952
157877,0.2825254
157886,0.06365844
157892,0.08538778
157903,0.036124706
157913,0.11664174
157919,0.0147117805
157920,0.09015196
157923,0.07202928
157926,0.03023662
157927,0.13507056
157948,0.034201834
157949,0.041461032
157952,0.054144833
157955,0.23136678
157958,0.14811613
157960,0.055861734
157966,0.05442146
157970,0.049158275
157979,0.04997361
157980,0.18496437
157985,0.01473188
157997,0.2389947
157998,0.14334597
158002,0.066283934
158004,0.048940543
158005,0.08149741
158007,0.028183505
158008,0.028783573
158015,0.032606594
158033,0.075598516
158036,0.06899983
158041,0.0848513
158044,0.05086428
158049,0.23672494
158061,0.04028002
158078,0.019262226
158099,0.014999664
158100,0.04716474
158102,0.093922876
158107,0.04224128
158114,0.03195257
158127,0.27157977
158128,0.1317847
158142,0.11292982
158145,0.28364992
158146,0.15142997
158167,0.0059155812
158176,0.068773896
158184,0.026614798
158197,0.023613796
158201,0.04566975
158202,0.14090198
158205,0.07516558
158208,0.26625714
158211,0.1379699
158215,0.07903811
158218,0.08990648
158221,0.33870086
158223,0.21866712
158230,0.0106534
158234,0.02434922
158235,0.04650721
158245,0.112175524
158254,0.11912301
158267,0.0678531
158277,0.024520254
158283,0.04158616
158289,0.33572787
158290,0.056827966
158298,0.01898484
158307,0.01878146
158332,0.05512159
158336,0.015200573
158342,0.041581154
158344,0.031625804
158347,0.17848279
158352,0.010795866
158354,0.09805323
158355,0.04655769
158357,0.04494457
158365,0.025871495
158366,0.00853216
158367,0.052196134
158368,0.18370433
158384,0.099906996
158388,0.018888505
158395,0.0957836
158413,0.07418321
158425,0.042302765
158426,0.05765242
158432,0.01718443
158444,0.12051865
158453,0.030461883
158454,0.113475986
158459,0.021152265
158462,0.044581674
158468,0.051831227
158469,0.046925843
158470,0.03025945
158483,0.08253134
158485,0.04351776
158490,0.16009243
158494,0.05048425
158500,0.056120988
158503,0.018225813
158504,0.009824154
158519,0.1047059
158523,0.07500863
158527,0.017618
158533,0.044527628
158535,0.018299615
158539,0.10642854
158544,0.12375783
158547,0.02107111
158551,0.14750563
158552,0.009750592
158560,0.023612449
158616,0.22188248
158638,0.040898085
158642,0.025927732
158651,0.012893111
158653,0.016400518
158677,0.027772684
158683,0.034989715
158687,0.06122332
158693,0.037707567
158700,0.045972526
158703,0.06851067
158705,0.11710945
158706,0.02618245
158708,0.025852688
158712,0.0274729
158714,0.15322992
158715,0.07337777
158752,0.02352311
158753,0.036520023
158763,0.028445836
158764,0.033638973
158767,0.23077539
158770,0.012475287
158781,0.028172284
158789,0.08764058
158790,0.044545352
158791,0.30833566
158795,0.12629367
158796,0.034816045
158800,0.034821387
158806,0.03502085
158807,0.16748214
158815,0.087815516
158824,0.022469958
158828,0.22269821
158831,0.3231721
158840,0.037041556
158841,0.025381042
158847,0.08229517
158856,0.058665678
158858,0.08110525
158884,0.054894738
158885,0.03841859
158891,0.08911021
158898,0.027139094
158911,0.034902308
158913,0.012922523
158918,0.061782606
158926,0.051867988
158929,0.040578935
158939,0.10530188
158940,0.082949944
158952,0.043961056
158963,0.030558014
158973,0.026264763
158977,0.14973529
158988,0.09435378
159013,0.24929446
159016,0.054773003
159018,0.014132031
159024,0.24455853
159034,0.09750464
159035,0.086732596
159039,0.21164617
159049,0.09463984
159056,0.12492499
159068,0.07973566
159078,0.12021855
159099,0.05789825
159103,0.14768553
159106,0.3117568
159113,0.024419267
159117,0.07384023
159124,0.46004114
159132,0.051749893
159139,0.03337796
159142,0.057105713
159145,0.1011099
159147,0.05080712
159174,0.026005192
159201,0.07280679
159203,0.012825983
159212,0.23625034
159214,0.06763053
159221,0.12037381
159240,0.030658593
159241,0.027650654
159242,0.084532596
159244,0.14984085
159250,0.06900554
159275,0.031414066
159284,0.062097218
159293,0.043150373
159295,0.013847946
159301,0.029274613
159310,0.07945839
159314,0.07655598
159318,0.016438343
159333,0.025606139
159334,0.051039223
159335,0.06896378
159337,0.27464128
159338,0.056682236
159340,0.14210196
159361,0.030986318
159384,0.17834876
159402,0.048791487
159421,0.022683207
159424,0.15182221
159425,0.008866351
159426,0.056835063
159439,0.11501846
159445,0.049220663
159449,0.015842773
159460,0.3030305
159475,0.05712545
159481,0.081481546
159483,0.041572794
159494,0.037150275
159504,0.01765359
159512,0.097488925
159522,0.18376607
159524,0.16854167
159526,0.041628573
159528,0.050714754
159547,0.20561907
159555,0.027360559
159562,0.034058668
159563,0.008684918
159565,0.2203336
159569,0.12574096
159578,0.025114533
159579,0.10394921
159581,0.019699495
159594,0.0520321
159598,0.032207586
159604,0.045871254
159605,0.06367244
159620,0.0908155
159631,0.08192827
159633,0.025172189
159659,0.105678916
159661,0.280157
159667,0.02643674
159669,0.02965614
159682,0.060180273
159683,0.048274152
159693,0.06088395
159698,0.035478566
159702,0.12354615
159703,0.04253962
159707,0.018667458
159716,0.04467028
159732,0.026216159
159734,0.034772847
159740,0.06850178
159748,0.1040183
159751,0.07116723
159756,0.04481212
159758,0.27547616
159767,0.19580135
159769,0.37352455
159775,0.08432471
159802,0.091007575
159804,0.07692597
159817,0.06724076
159818,0.015213304
159824,0.031890925
159837,0.016607681
159840,0.06881888
159842,0.15838772
159851,0.01375205
159865,0.30858922
159866,0.10622424
159872,0.04964921
159874,0.03395234
159879,0.023921607
159883,0.05137227
159884,0.04847846
159898,0.30645317
159903,0.0534708
159906,0.10853048
159914,0.09835955
159915,0.09504348
159917,0.020995434
159929,0.0382235
159949,0.09679836
159951,0.09078623
159953,0.0816493
159957,0.18644251
159968,0.051528838
159972,0.044196673
159973,0.05143169
159993,0.08694821
160008,0.15572315
160011,0.058030155
160013,0.086532
160015,0.023336397
160017,0.019347366
160023,0.09632155
160028,0.120793834
160035,0.093935706
160074,0.13131095
160076,0.037703183
160077,0.08250319
160080,0.03962216
160084,0.1397286
160089,0.40495434
160094,0.045256853
160101,0.01837365
160103,0.0490727
160111,0.03214766
160114,0.031808835
160116,0.025879618
160119,0.06986827
160123,0.0444203
160141,0.02633602
160147,0.0267946
160151,0.0267787
160172,0.17582071
160173,0.02925797
160177,0.13896874
160178,0.045463316
160180,0.04859738
160181,0.032164756
160188,0.040194966
160189,0.008941525
160193,0.018728029
160205,0.027817452
160214,0.12236006
160215,0.07683627
160217,0.043548066
160262,0.02584696
160263,0.033618253
160273,0.041614708
160282,0.327988
160295,0.250399
160297,0.040202677
160303,0.017414264
160305,0.08099916
160309,0.022685919
160324,0.026507389
160338,0.21432324
160366,0.107921846
160375,0.029289776
160381,0.016961647
160398,0.038212784
160400,0.04411414
160406,0.037802663
160410,0.026164874
160411,0.015561346
160418,0.046230815
160440,0.010261752
160441,0.053482156
160450,0.47073105
160465,0.042010188
160470,0.07271618
160471,0.045254547
160472,0.29716295
160479,0.14739968
160490,0.03555782
160500,0.061823376
160503,0.023264522
160504,0.08156802
160515,0.035786346
160541,0.13818923
160545,0.05354115
160562,0.05678262
160589,0.022539824
160594,0.025574505
160595,0.042648263
160598,0.07639091
160601,0.023343567
160605,0.1002065
160606,0.03815849
160607,0.0116512915
160608,0.14984
160610,0.0735037
160614,0.0584938
160615,0.024514904
160626,0.020427343
160634,0.01664255
160656,0.017172024
160660,0.025121491
160666,0.078017704
160672,0.045234915
160673,0.021785758
160674,0.029182805
160681,0.04914174
160683,0.07673885
160694,0.018441163
160710,0.0825441
160715,0.17038004
160719,0.0980267
160732,0.0875168
160734,0.02208441
160737,0.3003356
160742,0.03769395
160747,0.019398257
160749,0.11778775
160753,0.092590496
160756,0.12896304
160757,0.078066975
160763,0.012991689
160782,0.055225544
160789,0.028844528
160804,0.038019795
160805,0.058540322
160813,0.031508524
160815,0.018039728
160819,0.033273656
160820,0.063646734
160822,0.040119756
160823,0.07159234
160837,0.041466784
160841,0.03161789
160847,0.096277595
160861,0.082036905
160886,0.021522656
160891,0.0328399
160897,0.035574954
160914,0.110896654
160915,0.22600932
160929,0.11290655
160930,0.008853491
160931,0.028184963
160935,0.16994928
160939,0.03322994
160953,0.017754328
160954,0.058130566
160962,0.06527168
160966,0.017081227
160982,0.048762526
160983,0.044026356
160991,0.015722986
160998,0.024007937
161009,0.15751897
161014,0.07056985
161017,0.13190992
161021,0.03225624
161023,0.037005182
161027,0.026771054
161028,0.21138936
161030,0.34743136
161031,0.014051063
161033,0.030152667
161050,0.03476808
161053,0.028695062
161054,0.099769115
161055,0.043551877
161059,0.07682691
161061,0.07093504
161065,0.17372829
161069,0.024449883
161072,0.03509373
161073,0.020273967
161080,0.048365075
161083,0.058897965
161104,0.02809346
161111,0.14797549
161139,0.13398679
161149,0.041862916
161158,0.13030331
161171,0.08026801
161175,0.07624076
161201,0.080528066
161202,0.28457654
161205,0.030714052
161228,0.030478287
161233,0.058636744
161234,0.032222684
161237,0.051145483
161238,0.03188241
161250,0.19640718
161251,0.059088778
161253,0.040549558
161254,0.040537503
161283,0.062306352
161291,0.03851589
161297,0.04764468
161300,0.031984158
161314,0.12569344
161315,0.052196287
161336,0.064501844
161341,0.12963519
161343,0.099585235
161351,0.19528735
161352,0.063199915
161353,0.06692914
161361,0.14576116
161366,0.05427498
161368,0.23088571
161378,0.052530456
161379,0.13215113
161380,0.021441028
161398,0.23236215
161408,0.008967397
161432,0.02289824
161439,0.2421
161461,0.03612141
161467,0.15390752
161468,0.050921123
161471,0.06401329
161477,0.059825007
161503,0.043791752
161514,0.02055874
161524,0.19079152
161527,0.096536
161528,0.019950388
161531,0.16476004
161536,0.04591472
161537,0.050612703
161548,0.029323569
161558,0.027999844
161572,0.033431377
161586,0.0167591
161605,0.09485622
161606,0.052315734
161607,0.12605673
161618,0.051303845
161640,0.05081183
161658,0.049125735
161660,0.018206468
161661,0.12883775
161662,0.29037046
161677,0.111471586
161681,0.042496663
161682,0.03534551
161683,0.03505237
161685,0.019475179
161686,0.029938234
161687,0.029713564
161691,0.022263281
161701,0.09041053
161707,0.04326606
161709,0.027305571
161710,0.026182698
161711,0.031127762
161714,0.095754944
161742,0.036444187
161751,0.023642128
161764,0.048879422
161771,0.12724626
161781,0.08805553
161782,0.045287624
161800,0.02157384
161810,0.046193626
161812,0.07643287
161813,0.023724727
161816,0.015648453
161838,0.06473547
161841,0.0663113
161845,0.030820383
161871,0.035095263
161877,0.22191568
161882,0.032343227
161885,0.099604756
161886,0.042165983
161895,0.051627412
161897,0.2134452
161914,0.079539746
161921,0.1294986
161922,0.042355303
161927,0.38767618
161946,0.015220593
161952,0.016252382
161954,0.16129896
161955,0.04796138
161961,0.0843831
161977,0.19513446
161980,0.044855166
161989,0.16207628
161993,0.16676573
162002,0.051004667
162011,0.04424213
162012,0.022489253
162015,0.04307756
162016,0.024373496
162019,0.059505638
162021,0.10090587
162022,0.14902014
162023,0.059946306
162025,0.024828518
162028,0.016352596
162029,0.038109556
162030,0.015394319
162031,0.32916865
162033,0.08071256
162037,0.006700289
162044,0.06110147
162071,0.105780266
162093,0.05950021
162094,0.088401705
162100,0.009329988
162102,0.12677427
162105,0.055511314
162109,0.09282441
162116,0.08440453
162117,0.014633536
162118,0.17527846
162120,0.1117426
162125,0.013049489
162128,0.20166203
162131,0.12583561
162133,0.10883173
162135,0.054848567
162156,0.026533814
162157,0.04428189
162165,0.089757696
162166,0.024479216
162170,0.11250395
162201,0.021213187
162202,0.061063025
162206,0.013019362
162211,0.061048765
162227,0.028504163
162232,0.028943887
162235,0.07007307
162237,0.23441258
162248,0.032888997
162261,0.09015468
162262,0.032470282
162280,0.033940308
162282,0.021100245
162284,0.065239675
162287,0.34375265
162305,0.033167206
162308,0.027728753
162309,0.04441353
162312,0.06422927
162313,0.016732736
162316,0.03674554
162324,0.0859583
162325,0.05261427
162333,0.020644411
162334,0.041507352
162337,0.033826288
162340,0.08960382
162344,0.14100075
162347,0.049552
162350,0.030609524
162351,0.11483814
162365,0.056169547
162368,0.03287903
162379,0.0511871
162383,0.026357813
162392,0.07096332
162393,0.074389584
162397,0.11231879
162398,0.12976108
162406,0.10053679
162410,0.0593791
162418,0.01985921
162420,0.08950637
162424,0.1007521
162425,0.023733636
162438,0.0804418
162442,0.029542755
162462,0.031108612
162476,0.018599031
162477,0.027727474
162480,0.040445797
162491,0.028634515
162493,0.046645503
162503,0.0529786
162504,0.039891835
162513,0.047624353
162516,0.23158686
162517,0.025828853
162522,0.105008274
162523,0.07217328
162542,0.08648186
162584,0.21564625
162586,0.051837802
162589,0.037777964
162594,0.046309322
162616,0.034823976
162630,0.06762208
162637,0.07497044
162652,0.034473177
162659,0.20982401
162668,0.015983636
162674,0.039227802
162680,0.06797446
162685,0.2695246
162689,0.21322119
162711,0.057980407
162714,0.027280772
162732,0.013989512
162741,0.014180329
162758,0.11183077
162759,0.036931127
162775,0.11976716
162776,0.036316883
162777,0.010908129
162782,0.027991015
162786,0.02797224
162794,0.054550834
162799,0.018183298
